model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
resnet50,999,2691156,0.042396754,False,73,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,0.00012079496,0.042396754,0.0006255481,0.00027880637,3.9255974e-05
resnet50,999,2691156,2.1711188e-05,False,74,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,1.4035247e-06,2.1711188e-05,1.4204801e-05,1.59906e-06,4.965017e-07
resnet50,999,2691156,0.16779964,False,75,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,0.0005146957,0.14512664,0.16779964,6.72974e-05,6.0978223e-06
resnet50,999,2691156,0.00010258038,False,76,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,237,6.13764e-05,0.00010258038,3.5967141e-06,1.8455905e-05,5.1548864e-06
resnet50,999,2691156,0.00043302317,False,77,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,151,0.00017327619,0.00043302317,4.4755516e-06,0.00028740053,1.6133998e-05
resnet50,999,2691156,9.284137e-06,False,78,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,6.368763e-07,9.284137e-06,4.053627e-06,7.1968257e-06,6.842166e-07
resnet50,999,2691156,0.0017418762,False,79,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,830,0.0017418762,0.00076350855,9.428436e-05,0.0006780762,0.00046006832
resnet50,999,2691156,0.00012054637,False,80,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,237,7.116082e-05,0.00012054637,2.4093722e-06,1.1676842e-05,6.080242e-06
resnet50,999,2691156,0.00020613466,False,81,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,779,5.8334346e-05,0.00020613466,6.224722e-06,0.00019339018,4.516602e-05
resnet50,999,2691156,7.699057e-06,False,82,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,1.1484461e-06,5.778009e-06,7.699057e-06,2.1118847e-06,4.0534883e-07
resnet50,999,2691156,0.0003868838,False,83,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,621,0.0003868838,8.765414e-06,6.9364282e-06,0.00019431693,2.8381128e-05
resnet50,999,404,0.0004381573,False,84,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,412,0.0003821479,0.0004381573,0.0001398797,0.00015575167,4.8050188e-05
resnet50,999,404,0.03301819,False,85,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,657,4.9621947e-05,0.03301819,0.0015464283,0.0004519802,5.1822502e-05
resnet50,999,404,0.00011470294,False,86,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.00011470294,0.00011239817,6.2583116e-05,3.6611542e-05,2.4586696e-05
resnet50,2691156,404,0.37813446,True,87,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.0005248883,0.37813446,0.0068049463,0.00025934982,2.638837e-05
resnet50,999,404,0.0016678142,False,88,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,298,0.0016678142,0.0001171563,5.6388693e-05,7.2690746e-05,9.983536e-05
resnet50,999,404,0.0030537634,False,89,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,779,8.3873725e-05,0.0030537634,0.00018057456,0.00025388188,5.338792e-05
resnet50,999,404,0.0026227674,False,90,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,2.0737687e-05,0.0006206852,0.0026227674,0.00012263547,2.4353822e-05
resnet50,999,404,0.00041143876,False,91,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,703,0.00030917098,0.0001226623,5.795748e-05,0.00021544499,0.00041143876
resnet50,999,404,0.0001460784,False,92,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,298,0.0001460784,8.513229e-05,4.893713e-05,3.006508e-05,3.5333782e-05
resnet50,999,404,0.00029277898,False,93,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,779,7.210657e-05,0.00029277898,2.3566521e-05,0.00026061494,0.00026150423
resnet50,999,404,2.5631058e-05,False,94,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,1.4098063e-06,2.5631058e-05,2.3923216e-05,3.8893236e-06,1.9683778e-06
resnet50,999,404,0.00035326148,False,95,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,682,0.00035326148,6.400104e-06,1.4530586e-05,0.00017355924,6.183635e-05
resnet50,999,3948459,3.3140117e-05,False,96,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,3.3140117e-05,6.559391e-07,1.10067816e-07,9.2498585e-06,8.335883e-07
resnet50,999,3948459,0.0011155112,False,97,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,779,0.00023172019,5.212064e-05,1.4960594e-05,0.0011155112,8.2076214e-05
resnet50,999,3948459,0.0066186534,False,98,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.00012126685,6.84624e-05,0.0001246916,0.0066186534,8.3657564e-05
resnet50,999,3948459,0.00016924356,False,99,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,703,9.692728e-05,8.913458e-07,2.237132e-06,0.00016924356,3.6279926e-05
resnet50,999,3948459,0.0025456713,False,100,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.0025456713,9.787209e-06,3.0675028e-06,7.7156925e-05,3.857874e-05
resnet50,999,3948459,0.00043461518,False,101,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,779,0.00042934535,8.126485e-06,3.4441025e-06,0.00043461518,8.794627e-05
resnet50,999,3948459,0.0024870147,False,102,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,2.6246487e-05,1.6663582e-05,4.0049483e-05,0.0024870147,9.400452e-06
resnet50,999,3948459,2.1499677e-06,False,103,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,703,2.1499677e-06,6.4670786e-08,3.170989e-08,1.0644676e-06,7.551114e-07
resnet50,999,3948459,0.00022178721,False,104,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.00022178721,2.5078057e-06,4.2760487e-07,1.1992904e-05,5.6162085e-06
resnet50,999,3948459,0.0006008682,False,105,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.00027656704,2.0457093e-05,1.742102e-05,0.0006008682,5.6028683e-05
resnet50,999,3948459,0.002179601,False,106,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,9.347257e-05,9.787885e-05,0.00018204813,0.002179601,3.0473093e-05
resnet50,999,3948459,0.00043169127,False,107,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,703,0.00011161003,2.2426805e-06,1.2766398e-06,0.00043169127,6.136032e-05
resnet50,999,3467517,1.1124287e-06,False,108,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,792,8.036369e-07,5.575003e-07,7.378776e-08,1.5896913e-07,1.1124287e-06
resnet50,999,3467517,0.0020338406,False,109,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,882,5.5327215e-05,3.6674091e-06,2.7629778e-06,0.0006742552,0.0020338406
resnet50,999,3467517,0.0015587969,False,110,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.0015587969,1.6995004e-05,8.936086e-05,1.3820267e-05,1.1904104e-05
resnet50,999,3467517,0.00019520005,False,111,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.0001605485,6.2850677e-07,1.5276348e-06,0.00019520005,4.396267e-05
resnet50,999,3467517,0.0025473034,False,112,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,731,0.0009860451,2.6999824e-05,1.4813488e-05,0.00012559713,0.0025473034
resnet50,999,3467517,0.0021091984,False,113,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,199,0.00010610272,1.8541661e-05,9.919403e-06,0.00015860074,0.0021091984
resnet50,999,3467517,0.00052897126,False,114,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.00052897126,1.934389e-05,2.5689746e-05,5.1471243e-06,1.0242851e-05
resnet50,999,3467517,0.00010466969,False,115,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,682,0.00010466969,6.67408e-07,2.3900889e-06,6.3448395e-05,3.675994e-05
resnet50,999,3467517,0.0006732295,False,116,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,843,0.00041300742,0.00013088262,6.9610974e-06,4.336399e-05,0.0006732295
resnet50,999,3467517,0.010215363,False,117,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,199,0.00019970615,1.2092447e-05,6.5111108e-06,0.0001918536,0.010215363
resnet50,999,3467517,0.0005476916,False,118,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.0005476916,2.4784671e-05,4.759721e-05,9.3013805e-06,1.36925655e-05
resnet50,999,3467517,3.4900866e-05,False,119,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,682,3.4900866e-05,5.9793786e-07,1.234313e-06,1.5147158e-05,1.8180699e-05
