model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
vit_base_patch16_224,999,2691156,0.58687055,False,73,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.024687938,0.58687055,0.2706922,0.094077654,0.023671698
vit_base_patch16_224,999,2691156,0.7035903,False,74,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,971,0.041868642,0.18469964,0.034646165,0.7035903,0.03519527
vit_base_patch16_224,999,2691156,0.8660476,False,75,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,657,0.017383229,0.8660476,0.09238166,0.01912315,0.0050643496
vit_base_patch16_224,999,2691156,0.74619746,False,76,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.11039087,0.74619746,0.038609996,0.02354731,0.08125437
vit_base_patch16_224,999,2691156,0.7494115,False,77,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.05156965,0.7494115,0.064058125,0.071056835,0.06390384
vit_base_patch16_224,999,2691156,0.6266459,False,78,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,971,0.020661306,0.31030217,0.030167842,0.6266459,0.01222283
vit_base_patch16_224,999,2691156,0.3142804,False,79,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,776,0.3142804,0.2434204,0.042224254,0.31118837,0.088886686
vit_base_patch16_224,999,2691156,0.6859018,False,80,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.12831299,0.6859018,0.07202448,0.039791893,0.07396892
vit_base_patch16_224,999,2691156,0.57890373,False,81,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.1307973,0.57890373,0.06363349,0.100537576,0.12612793
vit_base_patch16_224,999,2691156,0.72436625,False,82,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,971,0.033278298,0.21583575,0.015662108,0.72436625,0.010857598
vit_base_patch16_224,999,2691156,0.5536661,False,83,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.5536661,0.089831814,0.0344879,0.20033677,0.121677384
vit_base_patch16_224,999,404,0.5695183,False,84,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.5695183,0.34486598,0.038228847,0.030717185,0.016669694
vit_base_patch16_224,999,404,0.70515937,False,85,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.016126478,0.70515937,0.26801547,0.0065730363,0.004125637
vit_base_patch16_224,999,404,0.46458265,False,86,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,245,0.061562754,0.46458265,0.12437733,0.32354873,0.02592853
vit_base_patch16_224,999,404,0.72196776,False,87,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.019691119,0.72196776,0.24448593,0.0050200284,0.008835137
vit_base_patch16_224,999,404,0.745343,False,88,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.15571883,0.745343,0.053335354,0.017103633,0.028499149
vit_base_patch16_224,999,404,0.96037626,False,89,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,870,0.00771144,0.96037626,0.019999253,0.0046938406,0.0072191986
vit_base_patch16_224,999,404,0.5701817,False,90,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,245,0.036112484,0.31227726,0.04536201,0.5701817,0.036066554
vit_base_patch16_224,999,404,0.81247145,False,91,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,744,0.035984535,0.81247145,0.11475491,0.010545572,0.026243523
vit_base_patch16_224,999,404,0.7187179,False,92,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.1330855,0.7187179,0.06819285,0.027459173,0.052544575
vit_base_patch16_224,999,404,0.65969586,False,93,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,880,0.07582289,0.65969586,0.06053107,0.0668197,0.13713042
vit_base_patch16_224,999,404,0.5880755,False,94,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,245,0.067572236,0.2517594,0.05725634,0.5880755,0.035336543
vit_base_patch16_224,999,404,0.46946684,False,95,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.46946684,0.124461174,0.043844108,0.17545487,0.18677299
vit_base_patch16_224,999,3948459,0.36928147,False,96,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.36928147,0.35548472,0.08034276,0.12482359,0.07006752
vit_base_patch16_224,999,3948459,0.6270795,False,97,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.152429,0.6270795,0.03214153,0.15705404,0.03129593
vit_base_patch16_224,3948459,3948459,0.99459326,True,98,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.0030954669,0.0017294947,0.0001367104,0.99459326,0.00044504952
vit_base_patch16_224,999,3948459,0.94137555,False,99,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,843,0.01265807,0.013225772,0.005457723,0.94137555,0.027282942
vit_base_patch16_224,999,3948459,0.45276576,False,100,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.45276576,0.43775427,0.057076942,0.041682046,0.0107209785
vit_base_patch16_224,999,3948459,0.4277943,False,101,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.4277943,0.3962551,0.020158257,0.12279685,0.03299549
vit_base_patch16_224,3948459,3948459,0.9939876,True,102,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.0032858949,0.0011176667,0.00019510761,0.9939876,0.001413649
vit_base_patch16_224,999,3948459,0.47701904,False,103,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.27858207,0.077697486,0.013319515,0.47701904,0.15338184
vit_base_patch16_224,999,3948459,0.63826257,False,104,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,412,0.63826257,0.19446139,0.032724712,0.03581546,0.09873587
vit_base_patch16_224,999,3948459,0.53379166,False,105,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.1554806,0.53379166,0.022453094,0.24901806,0.039256558
vit_base_patch16_224,3948459,3948459,0.99056447,True,106,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.005943933,0.0023175597,0.00022733764,0.99056447,0.00094672496
vit_base_patch16_224,999,3948459,0.5301273,False,107,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,870,0.021749899,0.38491762,0.014195332,0.5301273,0.04900983
vit_base_patch16_224,999,3467517,0.50488096,False,108,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,792,0.20049645,0.50488096,0.09455529,0.07007446,0.12999283
vit_base_patch16_224,999,3467517,0.9144049,False,109,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.02111929,0.031957738,0.018497035,0.014021038,0.9144049
vit_base_patch16_224,999,3467517,0.46395606,False,110,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,818,0.46395606,0.06975071,0.03838172,0.3700291,0.057882473
vit_base_patch16_224,999,3467517,0.35514444,False,111,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,523,0.14596505,0.28560126,0.14239334,0.35514444,0.07089597
vit_base_patch16_224,999,3467517,0.47902828,False,112,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,792,0.47902828,0.32652315,0.036641188,0.0760443,0.08176312
vit_base_patch16_224,999,3467517,0.4125816,False,113,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,731,0.036153216,0.31544995,0.009161881,0.4125816,0.22665344
vit_base_patch16_224,999,3467517,0.48438376,False,114,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,818,0.48438376,0.20260604,0.042268205,0.23111841,0.039623592
vit_base_patch16_224,999,3467517,0.5093126,False,115,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,879,0.083643325,0.23584136,0.03822104,0.5093126,0.13298169
vit_base_patch16_224,999,3467517,0.536699,False,116,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,412,0.536699,0.3103315,0.055072665,0.01712334,0.080773436
vit_base_patch16_224,999,3467517,0.46855837,False,117,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,731,0.09635397,0.46855837,0.020626048,0.19345795,0.22100365
vit_base_patch16_224,999,3467517,0.35218006,False,118,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,818,0.35218006,0.31296697,0.04252748,0.27124247,0.021082984
vit_base_patch16_224,999,3467517,0.7242946,False,119,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,677,0.02226127,0.7242946,0.017849552,0.18531409,0.05028047
