model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3
vit_base_patch16_224,999,2691156,0.43494785,False,76,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.43494785,0.15212612,0.092778064,0.320148
vit_base_patch16_224,999,2691156,0.2835599,False,77,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.20579422,0.2556308,0.2835599,0.2550151
vit_base_patch16_224,999,2691156,0.90858024,False,78,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,971,0.029957036,0.04374066,0.90858024,0.017722005
vit_base_patch16_224,999,2691156,0.4153963,False,79,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,776,0.4153963,0.055809394,0.41130945,0.1174849
vit_base_patch16_224,999,2691156,0.40851223,False,80,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.40851223,0.22930555,0.12668613,0.2354961
vit_base_patch16_224,999,2691156,0.3106114,False,81,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.3106114,0.15111385,0.23875201,0.2995228
vit_base_patch16_224,999,2691156,0.923743,False,82,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,971,0.042437915,0.019972993,0.923743,0.013846075
vit_base_patch16_224,999,2691156,0.6083119,False,83,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.6083119,0.03789179,0.22010963,0.1336867
vit_base_patch16_224,999,2691156,0.8693157,False,84,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.8693157,0.058352713,0.04688687,0.025444709
vit_base_patch16_224,999,2691156,0.9090181,False,85,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.054695576,0.9090181,0.022293521,0.013992769
vit_base_patch16_224,999,2691156,0.6042926,False,86,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,245,0.11498087,0.23229976,0.6042926,0.048426762
vit_base_patch16_224,999,2691156,0.8793438,False,87,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.07082315,0.8793438,0.018055562,0.031777382
vit_base_patch16_224,999,2691156,0.6114847,False,88,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.6114847,0.20944,0.067163415,0.111911915
vit_base_patch16_224,999,2691156,0.50472915,False,89,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,870,0.19461669,0.50472915,0.118460335,0.1821938
vit_base_patch16_224,999,2691156,0.8290866,False,90,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,245,0.052510235,0.06595973,0.8290866,0.05244345
vit_base_patch16_224,999,2691156,0.611933,False,91,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,744,0.19188829,0.611933,0.05623449,0.13994414
vit_base_patch16_224,999,2691156,0.4731389,False,92,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.4731389,0.24243578,0.09762147,0.18680383
vit_base_patch16_224,999,2691156,0.40296438,False,93,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,880,0.22280924,0.17787348,0.19635293,0.40296438
vit_base_patch16_224,999,2691156,0.78594434,False,94,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,245,0.09030816,0.07652129,0.78594434,0.047226172
vit_base_patch16_224,999,2691156,0.5362033,False,95,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.5362033,0.050076712,0.20039645,0.21332349
vit_base_patch16_224,999,3948459,0.5729599,False,96,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.5729599,0.12465609,0.19367047,0.108713485
vit_base_patch16_224,999,3948459,0.4211462,False,97,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.40874398,0.08618869,0.4211462,0.08392119
vit_base_patch16_224,3948459,3948459,0.99631643,True,98,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.00310083,0.00013694726,0.99631643,0.0004458206
vit_base_patch16_224,999,3948459,0.9539928,False,99,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M0_F0.png,Pistol-1_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,843,0.012827726,0.005530873,0.9539928,0.027648617
vit_base_patch16_224,999,3948459,0.8052809,False,100,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.8052809,0.10151601,0.07413493,0.019068137
vit_base_patch16_224,999,3948459,0.708568,False,101,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.708568,0.0333887,0.20339194,0.054651376
vit_base_patch16_224,3948459,3948459,0.9950999,True,102,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.0032895717,0.00019532595,0.9950999,0.0014152308
vit_base_patch16_224,999,3948459,0.5172045,False,103,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M1_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.30205065,0.01444159,0.5172045,0.16630317
vit_base_patch16_224,999,3948459,0.7923426,False,104,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C0_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,412,0.7923426,0.040624637,0.044461507,0.12257124
vit_base_patch16_224,999,3948459,0.5341348,False,105,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C1_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,727,0.3335003,0.048161082,0.5341348,0.08420391
vit_base_patch16_224,3948459,3948459,0.99286544,True,106,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C2_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.0059577404,0.00022786573,0.99286544,0.00094892416
vit_base_patch16_224,999,3948459,0.8618802,False,107,Dataset/03948459/UtopianCityDemoMap/UtopianCityDemoMap_Pistol-1_C_0_C3_L0_M2_F0.png,Pistol-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,870,0.03536095,0.02307875,0.8618802,0.07968011
vit_base_patch16_224,999,3467517,0.40494594,False,108,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,792,0.40494594,0.19097486,0.14153053,0.26254863
vit_base_patch16_224,999,3467517,0.94459194,False,109,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.021816496,0.019107671,0.014483911,0.94459194
vit_base_patch16_224,999,3467517,0.49874374,False,110,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,818,0.49874374,0.041259605,0.3977741,0.062222537
vit_base_patch16_224,999,3467517,0.4971235,False,111,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M0_F0.png,Guitar-1_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,523,0.20431873,0.19931911,0.4971235,0.09923865
vit_base_patch16_224,999,3467517,0.71127653,False,112,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,792,0.71127653,0.054406006,0.112913005,0.12140449
vit_base_patch16_224,999,3467517,0.6027047,False,113,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,731,0.052813105,0.013383799,0.6027047,0.33109838
vit_base_patch16_224,999,3467517,0.60745853,False,114,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,818,0.60745853,0.05300793,0.2898422,0.04969136
vit_base_patch16_224,999,3467517,0.66650116,False,115,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M1_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,879,0.10945806,0.050017152,0.66650116,0.17402366
vit_base_patch16_224,999,3467517,0.7781986,False,116,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C0_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,412,0.7781986,0.07985383,0.024828367,0.11711924
vit_base_patch16_224,999,3467517,0.41585687,False,117,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C1_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,731,0.1813068,0.0388115,0.36402482,0.41585687
vit_base_patch16_224,999,3467517,0.51261014,False,118,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C2_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,818,0.51261014,0.0619002,0.3948027,0.030687004
vit_base_patch16_224,999,3467517,0.67214537,False,119,Dataset/03467517/UtopianCityDemoMap/UtopianCityDemoMap_Guitar-1_C_0_C3_L0_M2_F0.png,Guitar-1_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,677,0.08074296,0.064741395,0.67214537,0.18237029
